,filepath,label,text,sentiment
2372,data/MELD.Raw/test_audio/dia254_utt0.mp3,neutral,"Monica, let's go. Come on now people, woman in labor.",neutral
2373,data/MELD.Raw/test_audio/dia254_utt1.mp3,neutral,"Hey Ross, look what I've got going here.",neutral
2374,data/MELD.Raw/test_audio/dia254_utt2.mp3,disgust,"Yeah, save it for the cab, okay.",negative
2375,data/MELD.Raw/test_audio/dia254_utt3.mp3,surprise,What are you doing? We're going to a hospital.,negative
2376,data/MELD.Raw/test_audio/dia254_utt4.mp3,neutral,"What, so I can't lokk nice? There might be doctors there.",neutral
2377,data/MELD.Raw/test_audio/dia254_utt5.mp3,anger,"Joey, get out of the fridge.",negative
2378,data/MELD.Raw/test_audio/dia254_utt6.mp3,anger,"All right, all right.",negative
2379,data/MELD.Raw/test_audio/dia254_utt7.mp3,surprise,What is that?,negative
2380,data/MELD.Raw/test_audio/dia254_utt8.mp3,neutral,For the ride.,neutral
2381,data/MELD.Raw/test_audio/dia254_utt9.mp3,neutral,"Yeah, like in a cab...",neutral
2382,data/MELD.Raw/test_audio/dia254_utt10.mp3,neutral,Save it.,neutral
2383,data/MELD.Raw/test_audio/dia254_utt11.mp3,disgust,"Okay, hating this.",negative
2384,data/MELD.Raw/test_audio/dia254_utt12.mp3,neutral,"Monica, come on now. Let's go, baby coming.",neutral
2385,data/MELD.Raw/test_audio/dia254_utt13.mp3,joy,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",positive
2386,data/MELD.Raw/test_audio/dia254_utt14.mp3,disgust,"That's nice. Get out Let's go, come on.",negative
2387,data/MELD.Raw/test_audio/dia254_utt15.mp3,anger,"All right, I'm going. I'm going.",negative
2388,data/MELD.Raw/test_audio/dia254_utt16.mp3,neutral,"Here we go, here we go.",neutral
2389,data/MELD.Raw/test_audio/dia254_utt17.mp3,neutral,"Rossy, Rossy.",neutral
2390,data/MELD.Raw/test_audio/dia255_utt0.mp3,anger,WHAT IS IT?!,negative
2391,data/MELD.Raw/test_audio/dia255_utt1.mp3,joy,"Okay, I-I d'know, you-you just- you have a quality.",positive
2392,data/MELD.Raw/test_audio/dia255_utt2.mp3,neutral,Yes. Absolutely. A quality.,neutral
2393,data/MELD.Raw/test_audio/dia255_utt3.mp3,neutral,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral
2394,data/MELD.Raw/test_audio/dia255_utt4.mp3,joy,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",positive
2395,data/MELD.Raw/test_audio/dia255_utt5.mp3,surprise,Oh my God! Calling from Rome!,positive
2396,data/MELD.Raw/test_audio/dia255_utt6.mp3,neutral,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral
2397,data/MELD.Raw/test_audio/dia255_utt7.mp3,joy,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",positive
2398,data/MELD.Raw/test_audio/dia255_utt8.mp3,sadness,"Hey dad, what's up?  Oh God. Ross, it's Nana.",negative
2399,data/MELD.Raw/test_audio/dia256_utt0.mp3,joy,"So um, so what's up, you came to see me yesterday.",positive
2400,data/MELD.Raw/test_audio/dia256_utt1.mp3,neutral,"Oh, yeah, um, alright, I kinda need a divorce.",neutral
2401,data/MELD.Raw/test_audio/dia257_utt0.mp3,neutral,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral
2402,data/MELD.Raw/test_audio/dia257_utt1.mp3,surprise,You know it?,negative
2403,data/MELD.Raw/test_audio/dia257_utt2.mp3,neutral,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral
2404,data/MELD.Raw/test_audio/dia257_utt3.mp3,neutral,"Oh, sure, they love us over there.",neutral
2405,data/MELD.Raw/test_audio/dia257_utt4.mp3,joy,Ben! Ben! Ben!,positive
2406,data/MELD.Raw/test_audio/dia258_utt0.mp3,neutral,How about Joey... Pepponi?,neutral
2407,data/MELD.Raw/test_audio/dia258_utt1.mp3,neutral,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral
2408,data/MELD.Raw/test_audio/dia258_utt2.mp3,neutral,Joey... Switzerland?,neutral
2409,data/MELD.Raw/test_audio/dia258_utt3.mp3,neutral,"Plus, y'know, I think it should be Joe.",neutral
2410,data/MELD.Raw/test_audio/dia258_utt4.mp3,neutral,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral
2411,data/MELD.Raw/test_audio/dia258_utt5.mp3,neutral,Which I'm not.,neutral
2412,data/MELD.Raw/test_audio/dia258_utt6.mp3,neutral,Joe...Joe...Joe...Stalin?,neutral
2413,data/MELD.Raw/test_audio/dia258_utt7.mp3,neutral,Stalin...Stalin...do I know that name? It sounds familiar.,neutral
2414,data/MELD.Raw/test_audio/dia258_utt8.mp3,neutral,"Well, it does not ring a bell with me...",neutral
2415,data/MELD.Raw/test_audio/dia258_utt9.mp3,joy,"Joe Stalin. Y'know, that's pretty good.",positive
2416,data/MELD.Raw/test_audio/dia258_utt10.mp3,neutral,Might wanna try Joseph.,neutral
2417,data/MELD.Raw/test_audio/dia258_utt11.mp3,joy,Joseph Stalin. I think you'd remember that!,positive
2418,data/MELD.Raw/test_audio/dia258_utt12.mp3,joy,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",positive
2419,data/MELD.Raw/test_audio/dia259_utt0.mp3,surprise,Are you kidding?,negative
2420,data/MELD.Raw/test_audio/dia259_utt1.mp3,neutral,"Okay, look.",neutral
2421,data/MELD.Raw/test_audio/dia259_utt2.mp3,joy,I-I studied evolution.,positive
2422,data/MELD.Raw/test_audio/dia259_utt3.mp3,joy,"Remember, evolution?",positive
2423,data/MELD.Raw/test_audio/dia259_utt4.mp3,anger,Monkey into man?,negative
2424,data/MELD.Raw/test_audio/dia259_utt5.mp3,neutral,"Plus, Im a doctor, and I had a monkey.",neutral
2425,data/MELD.Raw/test_audio/dia259_utt6.mp3,anger,Im Doctor Monkey!,negative
2426,data/MELD.Raw/test_audio/dia259_utt7.mp3,neutral,Im not arguing with that.,neutral
2427,data/MELD.Raw/test_audio/dia259_utt8.mp3,neutral,"All right, Ive heard enough. Ive made my decision.",neutral
2428,data/MELD.Raw/test_audio/dia259_utt9.mp3,disgust,You are both idiots.,negative
2429,data/MELD.Raw/test_audio/dia259_utt10.mp3,disgust,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",negative
2430,data/MELD.Raw/test_audio/dia259_utt11.mp3,anger,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",negative
2431,data/MELD.Raw/test_audio/dia259_utt12.mp3,anger,Now let it go!,negative
2432,data/MELD.Raw/test_audio/dia259_utt13.mp3,anger,The joke sucks!,negative
2433,data/MELD.Raw/test_audio/dia259_utt14.mp3,neutral,Its your joke.,neutral
2434,data/MELD.Raw/test_audio/dia259_utt15.mp3,anger,Is not.,negative
2435,data/MELD.Raw/test_audio/dia260_utt0.mp3,joy,"Hey everybody, Rachel was so good today. She didn't gossip at all.",positive
2436,data/MELD.Raw/test_audio/dia260_utt1.mp3,joy,I didnt!,positive
2437,data/MELD.Raw/test_audio/dia260_utt2.mp3,neutral,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral
2438,data/MELD.Raw/test_audio/dia260_utt3.mp3,joy,"Hey, Pheebs! Check-check this out.",positive
2439,data/MELD.Raw/test_audio/dia260_utt4.mp3,surprise,"Ooh, you nailed the Old Lady!",positive
2440,data/MELD.Raw/test_audio/dia260_utt5.mp3,neutral,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral
2441,data/MELD.Raw/test_audio/dia260_utt6.mp3,anger,"Did you, did you",negative
2442,data/MELD.Raw/test_audio/dia260_utt7.mp3,neutral,No.,neutral
2443,data/MELD.Raw/test_audio/dia260_utt8.mp3,anger,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,negative
2444,data/MELD.Raw/test_audio/dia260_utt9.mp3,joy,Yes!,positive
2445,data/MELD.Raw/test_audio/dia260_utt10.mp3,anger,Then don't touch one!!,negative
2446,data/MELD.Raw/test_audio/dia261_utt0.mp3,surprise,Really? You'd-you'd do that for me?!,positive
2447,data/MELD.Raw/test_audio/dia261_utt1.mp3,joy,Yeah!,positive
2448,data/MELD.Raw/test_audio/dia261_utt2.mp3,joy,Thanks!,positive
2449,data/MELD.Raw/test_audio/dia261_utt3.mp3,neutral,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral
2450,data/MELD.Raw/test_audio/dia261_utt4.mp3,joy,Done!,positive
2451,data/MELD.Raw/test_audio/dia261_utt5.mp3,neutral,And it can't be Joey.,neutral
2452,data/MELD.Raw/test_audio/dia261_utt6.mp3,neutral,It's not.,neutral
2453,data/MELD.Raw/test_audio/dia261_utt7.mp3,neutral,Or Joseph.,neutral
2454,data/MELD.Raw/test_audio/dia261_utt8.mp3,neutral,Oh.,neutral
2455,data/MELD.Raw/test_audio/dia262_utt0.mp3,neutral,Hi!,neutral
2456,data/MELD.Raw/test_audio/dia262_utt1.mp3,joy,"Hi! Hey, Pete youre back! Hey, check this out.",positive
2457,data/MELD.Raw/test_audio/dia262_utt2.mp3,joy,Wow! Skates!,positive
2458,data/MELD.Raw/test_audio/dia262_utt3.mp3,surprise,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,positive
2459,data/MELD.Raw/test_audio/dia262_utt4.mp3,neutral,Well...,neutral
2460,data/MELD.Raw/test_audio/dia262_utt5.mp3,joy,"Oh, whatd ya bring me?!",positive
2461,data/MELD.Raw/test_audio/dia262_utt6.mp3,joy,"Awww, hotel toiletries from Japan.",positive
2462,data/MELD.Raw/test_audio/dia262_utt7.mp3,joy,"Oh, these are gonna go in my permanent collection.",positive
2463,data/MELD.Raw/test_audio/dia262_utt8.mp3,neutral,You want some coffee?,neutral
2464,data/MELD.Raw/test_audio/dia262_utt9.mp3,neutral,"Yeah, sure, thatd be great.",neutral
2465,data/MELD.Raw/test_audio/dia262_utt10.mp3,neutral,Regular or decaf?,neutral
2466,data/MELD.Raw/test_audio/dia262_utt11.mp3,neutral,"Ah, which ever is closest.",neutral
2467,data/MELD.Raw/test_audio/dia262_utt12.mp3,neutral,Okay.,neutral
2468,data/MELD.Raw/test_audio/dia262_utt13.mp3,neutral,So ask me what I did today.,neutral
2469,data/MELD.Raw/test_audio/dia262_utt14.mp3,neutral,So what did you do today Pete?,neutral
2470,data/MELD.Raw/test_audio/dia262_utt15.mp3,joy,I bought a restaurant and I would like you to be the head chef.,positive
2471,data/MELD.Raw/test_audio/dia262_utt16.mp3,surprise,What?! Oh.,negative
2472,data/MELD.Raw/test_audio/dia263_utt0.mp3,neutral,Hi.,neutral
2473,data/MELD.Raw/test_audio/dia263_utt1.mp3,neutral,Hey.,neutral
2474,data/MELD.Raw/test_audio/dia263_utt2.mp3,neutral,Where've you been?,neutral
2475,data/MELD.Raw/test_audio/dia263_utt3.mp3,neutral,At the vet.,neutral
2476,data/MELD.Raw/test_audio/dia263_utt4.mp3,fear,"She's not gonna make you wear one of those big plastic cones, is she?",negative
2477,data/MELD.Raw/test_audio/dia263_utt5.mp3,sadness,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,negative
2478,data/MELD.Raw/test_audio/dia263_utt6.mp3,joy,Hey! He beat ya.,positive
2479,data/MELD.Raw/test_audio/dia263_utt7.mp3,sadness,"She says as time goes on, he's gonna start getting agressive and violent.",negative
2480,data/MELD.Raw/test_audio/dia263_utt8.mp3,neutral,So what does this mean?,neutral
2481,data/MELD.Raw/test_audio/dia263_utt9.mp3,sadness,I'm gonna have to give him up.,negative
2482,data/MELD.Raw/test_audio/dia264_utt0.mp3,anger,Aww man! I cant believe I locked myself out again!,negative
2483,data/MELD.Raw/test_audio/dia264_utt1.mp3,anger,Hang on buddy!,negative
2484,data/MELD.Raw/test_audio/dia264_utt2.mp3,surprise,Oh my God! What happened here? Did you do all this?,positive
2485,data/MELD.Raw/test_audio/dia264_utt3.mp3,neutral,I sure did.,neutral
2486,data/MELD.Raw/test_audio/dia265_utt0.mp3,surprise,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",positive
2487,data/MELD.Raw/test_audio/dia265_utt1.mp3,joy,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",positive
2488,data/MELD.Raw/test_audio/dia266_utt0.mp3,neutral,May I come in?,neutral
2489,data/MELD.Raw/test_audio/dia266_utt1.mp3,neutral,"Uh, yeah, if you want too.",neutral
2490,data/MELD.Raw/test_audio/dia266_utt2.mp3,neutral,Do,neutral
2491,data/MELD.Raw/test_audio/dia266_utt3.mp3,neutral,"Yeah, sure?",neutral
2492,data/MELD.Raw/test_audio/dia266_utt4.mp3,neutral,So do I.,neutral
2493,data/MELD.Raw/test_audio/dia266_utt5.mp3,neutral,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral
2494,data/MELD.Raw/test_audio/dia266_utt6.mp3,neutral,This is just about tonight.,neutral
2495,data/MELD.Raw/test_audio/dia266_utt7.mp3,neutral,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral
2496,data/MELD.Raw/test_audio/dia266_utt8.mp3,joy,I just want this to be  about what it is!,positive
2497,data/MELD.Raw/test_audio/dia266_utt9.mp3,neutral,"And um, what-what is that Ross?",neutral
2498,data/MELD.Raw/test_audio/dia266_utt10.mp3,joy,The physical act of love.,positive
2499,data/MELD.Raw/test_audio/dia266_utt11.mp3,surprise,What?! Are you crazy?,negative
2500,data/MELD.Raw/test_audio/dia266_utt12.mp3,surprise,Oh so-so you weren't trying to entice me just now with your-your nakedness?,positive
2501,data/MELD.Raw/test_audio/dia266_utt13.mp3,surprise,"Oh God, you saw me?! Oh!",negative
2502,data/MELD.Raw/test_audio/dia266_utt14.mp3,joy,You weren't trying to entice me with your nakedness.,positive
2503,data/MELD.Raw/test_audio/dia266_utt15.mp3,anger,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",negative
2504,data/MELD.Raw/test_audio/dia266_utt16.mp3,joy,No! No!  No!  No-no-no-no.,positive
2505,data/MELD.Raw/test_audio/dia267_utt0.mp3,neutral,Ah Joey.,neutral
2506,data/MELD.Raw/test_audio/dia267_utt1.mp3,neutral,Joey Tribbiani.,neutral
2507,data/MELD.Raw/test_audio/dia267_utt2.mp3,neutral,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral
2508,data/MELD.Raw/test_audio/dia267_utt3.mp3,sadness,"So, does that mean the audition is off?",negative
2509,data/MELD.Raw/test_audio/dia267_utt4.mp3,neutral,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral
2510,data/MELD.Raw/test_audio/dia267_utt5.mp3,surprise,What?!,negative
2511,data/MELD.Raw/test_audio/dia267_utt6.mp3,neutral,"Aw come on Joey, it's easy.",neutral
2512,data/MELD.Raw/test_audio/dia267_utt7.mp3,neutral,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral
2513,data/MELD.Raw/test_audio/dia267_utt8.mp3,sadness,"It's ah, step-ity, step and jazz hands.",negative
2514,data/MELD.Raw/test_audio/dia267_utt9.mp3,neutral,Have fun.,neutral
2515,data/MELD.Raw/test_audio/dia267_utt10.mp3,neutral,Bye.,neutral
2516,data/MELD.Raw/test_audio/dia268_utt0.mp3,surprise,Wow! Fortunately she has a,negative
2517,data/MELD.Raw/test_audio/dia268_utt1.mp3,surprise,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",negative
2518,data/MELD.Raw/test_audio/dia268_utt2.mp3,surprise,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",negative
2519,data/MELD.Raw/test_audio/dia268_utt3.mp3,neutral,Hi there.,neutral
2520,data/MELD.Raw/test_audio/dia268_utt4.mp3,neutral,Hi.,neutral
2521,data/MELD.Raw/test_audio/dia268_utt5.mp3,neutral,Hi.,neutral
2522,data/MELD.Raw/test_audio/dia268_utt6.mp3,neutral,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral
2523,data/MELD.Raw/test_audio/dia268_utt7.mp3,neutral,Ok.,neutral
2524,data/MELD.Raw/test_audio/dia268_utt8.mp3,neutral,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral
2525,data/MELD.Raw/test_audio/dia268_utt9.mp3,neutral,"So, keep having sex on a regular basis.",neutral
2526,data/MELD.Raw/test_audio/dia268_utt10.mp3,anger,"Oh, DAMN IT!",negative
2527,data/MELD.Raw/test_audio/dia268_utt11.mp3,neutral,"Don't worry, after a while he'll tune it out.",neutral
2528,data/MELD.Raw/test_audio/dia268_utt12.mp3,neutral,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral
2529,data/MELD.Raw/test_audio/dia268_utt13.mp3,neutral,Ok.,neutral
2530,data/MELD.Raw/test_audio/dia269_utt0.mp3,neutral,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral
2531,data/MELD.Raw/test_audio/dia269_utt1.mp3,anger,"Fine. Fine, alright, now you'll never know.",negative
2532,data/MELD.Raw/test_audio/dia269_utt2.mp3,joy,"We're kidding. C'mon, tell us!",positive
2533,data/MELD.Raw/test_audio/dia269_utt3.mp3,joy,Yeah! C'mon!,positive
2534,data/MELD.Raw/test_audio/dia269_utt4.mp3,neutral,"Alright. There's a theory, put forth by Richard Leakey-",neutral
2535,data/MELD.Raw/test_audio/dia270_utt0.mp3,neutral,"Hi, is uh, is Carol here?",neutral
2536,data/MELD.Raw/test_audio/dia270_utt1.mp3,neutral,"No, she's at a faculty meeting.",neutral
2537,data/MELD.Raw/test_audio/dia270_utt2.mp3,neutral,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral
2538,data/MELD.Raw/test_audio/dia270_utt3.mp3,neutral,Come in.,neutral
2539,data/MELD.Raw/test_audio/dia270_utt4.mp3,neutral,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral
2540,data/MELD.Raw/test_audio/dia270_utt5.mp3,neutral,What's it look like?,neutral
2541,data/MELD.Raw/test_audio/dia270_utt6.mp3,neutral,Kinda like a big face without skin.,neutral
2542,data/MELD.Raw/test_audio/dia270_utt7.mp3,neutral,"Yes, I'm familiar with the concept. We can just look for it.",neutral
